mc_seed,scenario,tracker,mota,motp,idf1,idsw,fp,fn,n_gt,elapsed_s
1027,multi_threat,IMM-Kalman,-1.7471590909090908,nan,0.005825242718446602,57,618,292,3,0.08442510000168113
1027,sensor_dropout,CelikKubbe,0.3188976377952756,nan,0.5749385749385749,0,36,137,2,0.03344140000262996
1027,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005267000015010126
1027,sensor_dropout,DeepSORT,-0.09448818897637801,nan,0.0,0,24,254,2,0.053738299997348804
1027,sensor_dropout,ByteTrack,-2.263779527559055,nan,0.0047169811320754715,15,577,237,2,0.04924679999385262
1027,sensor_dropout,IMM-Kalman,-1.1417322834645671,nan,0.007104795737122558,15,292,237,2,0.061717100004898384
1027,low_snr,CelikKubbe,0.4807692307692307,nan,0.7352941176470589,0,25,29,1,0.0364828999954625
1027,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004028000039397739
1027,low_snr,DeepSORT,-0.3846153846153846,nan,0.0136986301369863,0,41,103,1,0.05092339999828255
1027,low_snr,ByteTrack,-3.519230769230769,nan,0.004140786749482402,11,367,92,1,0.03750880000006873
1027,low_snr,IMM-Kalman,-1.8653846153846154,nan,0.006430868167202572,11,195,92,1,0.04465820000041276
1028,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.022777799997129478
1028,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00016419999883510172
1028,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.024639099996420555
1028,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.021570800003246404
1028,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.022780200000852346
1028,multi_threat,CelikKubbe,0.96,nan,0.9795918367346939,0,0,6,1,0.040237299996078946
1028,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0005135999963385984
1028,multi_threat,DeepSORT,-0.18666666666666676,nan,0.1078167115902965,21,114,43,1,0.10022559999924852
1028,multi_threat,ByteTrack,-0.3400000000000001,nan,0.18491484184914841,30,141,30,1,0.050149700000474695
1028,multi_threat,IMM-Kalman,-0.07333333333333325,nan,0.16976127320954906,26,106,29,1,0.057643100000859704
1028,sensor_dropout,CelikKubbe,nan,nan,nan,0,0,0,0,0.02087290000054054
1028,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00015700000221841037
1028,sensor_dropout,DeepSORT,nan,nan,nan,0,0,0,0,0.02304809999623103
1028,sensor_dropout,ByteTrack,nan,nan,nan,0,0,0,0,0.02086790000612382
1028,sensor_dropout,IMM-Kalman,nan,nan,nan,0,0,0,0,0.021367000001191627
1028,low_snr,CelikKubbe,nan,nan,nan,0,0,0,0,0.021719199998187833
1028,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0001745000045048073
1028,low_snr,DeepSORT,nan,nan,nan,0,0,0,0,0.02233919999707723
1028,low_snr,ByteTrack,nan,nan,nan,0,0,0,0,0.02047879999736324
1028,low_snr,IMM-Kalman,nan,nan,nan,0,0,0,0,0.020223999999871012
1029,single_threat,CelikKubbe,0.9545454545454546,nan,0.9767441860465116,0,0,3,1,0.02951799999573268
1029,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00030249999690568075
1029,single_threat,DeepSORT,-0.09090909090909083,nan,0.0,0,6,66,1,0.03390009999566246
1029,single_threat,ByteTrack,-3.5606060606060606,nan,0.006349206349206349,12,236,53,1,0.034181499999249354
1029,single_threat,IMM-Kalman,-1.712121212121212,nan,0.010362694300518135,12,114,53,1,0.0398773999986588
1029,multi_threat,CelikKubbe,0.6059479553903346,nan,0.7984790874524715,0,47,59,3,0.04543869999906747
1029,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007041999997454695
1029,multi_threat,DeepSORT,-0.08550185873605942,nan,0.006779661016949152,1,24,267,3,0.069538099996862
1029,multi_threat,ByteTrack,-3.5576208178438664,nan,0.004720692368214005,39,960,227,3,0.058719200002087746
1029,multi_threat,IMM-Kalman,-1.7620817843866172,nan,0.007614213197969543,39,477,227,3,0.07584480000514304
1029,sensor_dropout,CelikKubbe,0.6722689075630253,nan,0.8281938325991189,0,14,25,2,0.029920700006186962
1029,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0003674000035971403
1029,sensor_dropout,DeepSORT,-0.37815126050420167,nan,0.011976047904191617,1,46,117,2,0.05248990000109188
1029,sensor_dropout,ByteTrack,-3.2184873949579833,nan,0.007590132827324478,21,385,96,2,0.036869499999738764
1029,sensor_dropout,IMM-Kalman,-1.6974789915966388,nan,0.011560693641618497,21,204,96,2,0.04372309999598656
1029,low_snr,CelikKubbe,0.7142857142857143,nan,0.853448275862069,0,14,20,2,0.03157630000350764
1029,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00037199999496806413
1029,low_snr,DeepSORT,-0.37815126050420167,nan,0.011976047904191617,1,46,117,2,0.052053800005523954
1029,low_snr,ByteTrack,-3.3697478991596634,nan,0.007312614259597806,23,403,94,2,0.03733730000385549
1029,low_snr,IMM-Kalman,-1.7647058823529411,nan,0.011235955056179775,23,212,94,2,0.04269139999814797
1030,single_threat,CelikKubbe,0.631578947368421,nan,0.8108108108108109,0,6,8,1,0.02524999999877764
1030,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0002897000013035722
1030,single_threat,DeepSORT,-0.631578947368421,nan,0.0,0,24,38,1,0.03180880000581965
1030,single_threat,ByteTrack,-3.3157894736842106,nan,0.011764705882352941,4,127,33,1,0.027213899993512314
1030,single_threat,IMM-Kalman,-1.8421052631578947,nan,0.017543859649122806,4,71,33,1,0.04047480000008363
1030,multi_threat,CelikKubbe,0.8429752066115702,nan,0.9193776520509194,0,19,38,4,0.04916329999832669
1030,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0013691999993170612
1030,multi_threat,DeepSORT,-0.09641873278236912,nan,0.12834224598930483,30,195,173,4,0.18289150000055088
1030,multi_threat,ByteTrack,-1.2451790633608817,nan,0.16722408026755853,51,617,147,4,0.0652736999982153
1030,multi_threat,IMM-Kalman,-0.5371900826446281,nan,0.2161594963273872,47,369,142,4,0.08584829999745125
1030,sensor_dropout,CelikKubbe,0.5868544600938967,nan,0.7843137254901961,0,35,53,3,0.03610550000303192
1030,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005468999952427112
1030,sensor_dropout,DeepSORT,0.11267605633802813,nan,0.17827298050139276,6,58,125,3,0.09759209999901941
1030,sensor_dropout,ByteTrack,-1.5868544600938965,nan,0.24899598393574296,10,431,110,3,0.04741159999684896
1030,sensor_dropout,IMM-Kalman,-0.591549295774648,nan,0.35074626865671643,9,220,110,3,0.05961799999931827
1030,low_snr,CelikKubbe,0.8076923076923077,nan,0.9011857707509882,0,9,16,2,0.03165340000123251
1030,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0003887999992002733
1030,low_snr,DeepSORT,0.3615384615384616,nan,0.2558139534883721,5,38,40,2,0.07738740000058897
1030,low_snr,ByteTrack,-0.34615384615384626,nan,0.5013774104683195,6,136,33,2,0.037856599999940954
1030,low_snr,IMM-Kalman,0.13076923076923075,nan,0.6046511627906976,6,74,33,2,0.051038099998550024
1031,single_threat,CelikKubbe,0.5950413223140496,nan,0.7949790794979079,0,23,26,1,0.03442389999690931
1031,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003905000048689544
1031,single_threat,DeepSORT,-0.04958677685950419,nan,0.0,0,6,121,1,0.04004939999867929
1031,single_threat,ByteTrack,-3.7438016528925617,nan,0.003389830508474576,14,454,106,1,0.04011719999834895
1031,single_threat,IMM-Kalman,-1.8264462809917354,nan,0.00558659217877095,14,222,106,1,0.04655849999835482
1031,multi_threat,CelikKubbe,0.6098360655737705,nan,0.8006700167504187,0,53,66,4,0.036876300000585616
1031,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0006543999988934956
1031,multi_threat,DeepSORT,-0.05901639344262288,nan,0.0,0,18,305,4,0.06177949999982957
1031,multi_threat,ByteTrack,-3.6491803278688524,nan,0.00546448087431694,38,1117,263,4,0.05996400000003632
1031,multi_threat,IMM-Kalman,-1.7737704918032788,nan,0.008968609865470852,38,545,263,4,0.07114580000052229
1031,sensor_dropout,CelikKubbe,0.521505376344086,nan,0.7507002801120448,0,37,52,2,0.0343395000018063
1031,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0004976999989594333
1031,sensor_dropout,DeepSORT,-0.032258064516129004,nan,0.0,0,6,186,2,0.047913900001731236
1031,sensor_dropout,ByteTrack,-3.553763440860215,nan,0.00461361014994233,16,663,168,2,0.04201019999891287
1031,sensor_dropout,IMM-Kalman,-1.736559139784946,nan,0.007561436672967864,16,325,168,2,0.04801610000140499
1031,low_snr,CelikKubbe,0.543010752688172,nan,0.7671232876712328,0,39,46,2,0.0379737000039313
1031,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004745999976876192
1031,low_snr,DeepSORT,-0.06451612903225801,nan,0.0,0,12,186,2,0.04854399999749148
1031,low_snr,ByteTrack,-3.704301075268817,nan,0.004464285714285714,17,691,167,2,0.04273239999747602
1031,low_snr,IMM-Kalman,-1.8225806451612905,nan,0.007326007326007326,17,341,167,2,0.0534823000052711
1032,single_threat,CelikKubbe,0.9466666666666667,nan,0.972972972972973,0,2,6,1,0.03300460000173189
1032,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00039850000030128285
1032,single_threat,DeepSORT,0.8333333333333334,nan,0.20189274447949526,6,18,1,1,0.08694520000426564
1032,single_threat,ByteTrack,0.9466666666666667,nan,0.974025974025974,0,8,0,1,0.041301700002804864
1032,single_threat,IMM-Kalman,0.9733333333333334,nan,0.9868421052631579,0,4,0,1,0.05254179999610642
1032,multi_threat,CelikKubbe,0.6550925925925926,nan,0.8240850059031877,0,66,83,4,0.04523650000191992
1032,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000865699999849312
1032,multi_threat,DeepSORT,0.1157407407407407,nan,0.09748892171344166,7,94,281,4,0.17332380000152625
1032,multi_threat,ByteTrack,-1.9652777777777777,nan,0.18830769230769231,38,1002,241,4,0.06873919999634381
1032,multi_threat,IMM-Kalman,-0.8402777777777777,nan,0.26865671641791045,38,516,241,4,0.09993039999972098
1032,sensor_dropout,CelikKubbe,0.7565543071161048,nan,0.8737864077669902,0,23,42,2,0.041562999998859596
1032,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006124999999883585
1032,sensor_dropout,DeepSORT,0.22846441947565543,nan,0.13253012048192772,8,81,117,2,0.12836049999896204
1032,sensor_dropout,ByteTrack,-0.9101123595505618,nan,0.36650485436893204,12,394,104,2,0.051998199996887706
1032,sensor_dropout,IMM-Kalman,-0.2359550561797752,nan,0.468944099378882,12,214,104,2,0.07450660000176867
1032,low_snr,CelikKubbe,0.9466666666666667,nan,0.972972972972973,0,2,6,1,0.0349999999962165
1032,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00044940000225324184
1032,low_snr,DeepSORT,0.8333333333333334,nan,0.20189274447949526,6,18,1,1,0.09311620000516996
1032,low_snr,ByteTrack,0.9466666666666667,nan,0.974025974025974,0,8,0,1,0.04827120000118157
1032,low_snr,IMM-Kalman,0.9733333333333334,nan,0.9868421052631579,0,4,0,1,0.05401539999729721
1033,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.02133039999898756
1033,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00014879999798722565
1033,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.02419779999763705
1033,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.021503999996639322
1033,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.02136120000068331
1033,multi_threat,CelikKubbe,0.7662337662337663,nan,0.88,0,28,44,3,0.05239799999981187
1033,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.001200899998366367
1033,multi_threat,DeepSORT,0.3214285714285714,nan,0.1282565130260521,8,42,159,3,0.13138640000397572
1033,multi_threat,ByteTrack,-1.3409090909090908,nan,0.2897998093422307,24,565,132,3,0.057470700005069375
1033,multi_threat,IMM-Kalman,-0.4058441558441559,nan,0.39947437582128775,24,277,132,3,0.08111320000170963
1033,sensor_dropout,CelikKubbe,0.8111587982832618,nan,0.9,0,9,35,2,0.0381995999996434
1033,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005776999969384633
1033,sensor_dropout,DeepSORT,0.37339055793991416,nan,0.14780600461893764,11,51,84,2,0.11095300000306452
1033,sensor_dropout,ByteTrack,-0.5321888412017168,nan,0.45209580838323354,9,275,73,2,0.04791729999851668
1033,sensor_dropout,IMM-Kalman,0.06866952789699576,nan,0.571969696969697,9,135,73,2,0.06538189999992028
1033,low_snr,CelikKubbe,0.9466666666666667,nan,0.9726027397260274,0,0,8,1,0.031314300002122764
1033,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00040889999945648015
1033,low_snr,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.07860819999768864
1033,low_snr,ByteTrack,1.0,nan,1.0,0,0,0,1,0.03897629999846686
1033,low_snr,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.04939300000114599
1034,single_threat,CelikKubbe,0.4727272727272728,nan,0.7314814814814815,0,27,31,1,0.02776179999636952
1034,single_threat,SORT,nan,nan,nan,0,0,0,0,0.000338700003339909
1034,single_threat,DeepSORT,-0.3727272727272728,nan,0.013071895424836602,0,42,109,1,0.04277189999993425
1034,single_threat,ByteTrack,-3.463636363636364,nan,0.003952569169960474,13,382,96,1,0.03797080000367714
1034,single_threat,IMM-Kalman,-1.890909090909091,nan,0.006024096385542169,12,209,97,1,0.03849099999933969
1034,multi_threat,CelikKubbe,0.45627376425855515,nan,0.7223300970873786,0,66,77,3,0.03494389999832492
1034,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0006253000028664246
1034,multi_threat,DeepSORT,-0.3802281368821292,nan,0.005479452054794521,0,101,262,3,0.07973929999570828
1034,multi_threat,ByteTrack,-3.520912547528517,nan,0.004922067268252666,24,929,236,3,0.04701729999942472
1034,multi_threat,IMM-Kalman,-1.8783269961977185,nan,0.007623888182973317,24,497,236,3,0.06305440000141971
1034,sensor_dropout,CelikKubbe,0.4545454545454546,nan,0.7142857142857143,0,25,35,1,0.030583499996282626
1034,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0003530999965732917
1034,sensor_dropout,DeepSORT,-0.26363636363636367,nan,0.014184397163120567,0,30,109,1,0.042444099999556784
1034,sensor_dropout,ByteTrack,-3.3090909090909095,nan,0.004098360655737705,12,365,97,1,0.03515759999572765
1034,sensor_dropout,IMM-Kalman,-1.772727272727273,nan,0.006289308176100629,11,196,98,1,0.043125700001837686
1034,low_snr,CelikKubbe,0.4727272727272728,nan,0.7314814814814815,0,27,31,1,0.0313633000041591
1034,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0003599999981815927
1034,low_snr,DeepSORT,-0.3727272727272728,nan,0.013071895424836602,0,42,109,1,0.043450199998915195
1034,low_snr,ByteTrack,-3.463636363636364,nan,0.003952569169960474,13,382,96,1,0.035543799996958114
1034,low_snr,IMM-Kalman,-1.890909090909091,nan,0.006024096385542169,12,209,97,1,0.04499269999359967
1035,single_threat,CelikKubbe,0.3866666666666667,nan,0.6891891891891891,0,44,48,1,0.033591100000194274
1035,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004400000034365803
1035,single_threat,DeepSORT,-0.6399999999999999,nan,0.00796812749003984,3,97,146,1,0.058895800000755116
1035,single_threat,ByteTrack,-3.1333333333333337,nan,0.006134969325153374,22,475,123,1,0.0423023999974248
1035,single_threat,IMM-Kalman,-1.9466666666666668,nan,0.008456659619450317,21,297,124,1,0.04778710000391584
1035,multi_threat,CelikKubbe,0.4407766990291262,nan,0.7142857142857143,0,133,155,5,0.045145900003262796
1035,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010716000033426099
1035,multi_threat,DeepSORT,-0.3106796116504855,nan,0.008733624454148471,6,163,506,5,0.13565850000304636
1035,multi_threat,ByteTrack,-3.4097087378640776,nan,0.00507399577167019,78,1764,429,5,0.08209630000055768
1035,multi_threat,IMM-Kalman,-1.81747572815534,nan,0.007782101167315175,77,943,431,5,0.10719950000202516
1035,sensor_dropout,CelikKubbe,0.32773109243697474,nan,0.6226415094339622,0,54,106,3,0.033339599998726044
1035,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007866000014473684
1035,sensor_dropout,DeepSORT,-0.23109243697478998,nan,0.0,0,55,238,3,0.05786200000147801
1035,sensor_dropout,ByteTrack,-2.73109243697479,nan,0.008611410118406888,31,655,202,3,0.046906300005503
1035,sensor_dropout,IMM-Kalman,-1.5,nan,0.012678288431061807,26,362,207,3,0.05379879999964032
1035,low_snr,CelikKubbe,0.3666666666666667,nan,0.6779661016949152,0,54,60,2,0.03448750000097789
1035,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0005096999957459047
1035,low_snr,DeepSORT,-0.7055555555555555,nan,0.006389776357827476,4,128,175,2,0.07801669999753358
1035,low_snr,ByteTrack,-3.1166666666666663,nan,0.007702182284980745,26,567,148,2,0.04623639999772422
1035,low_snr,IMM-Kalman,-1.922222222222222,nan,0.010657193605683837,25,352,149,2,0.05754170000000158
1036,single_threat,CelikKubbe,0.9266666666666666,nan,0.962457337883959,0,2,9,1,0.037776500001200475
1036,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0006304999988060445
1036,single_threat,DeepSORT,0.76,nan,0.19631901840490798,8,27,1,1,0.0855673999976716
1036,single_threat,ByteTrack,0.9466666666666667,nan,0.974025974025974,0,8,0,1,0.04353830000036396
1036,single_threat,IMM-Kalman,0.9733333333333334,nan,0.9868421052631579,0,4,0,1,0.05607929999678163
1036,multi_threat,CelikKubbe,0.8050847457627118,nan,0.9004329004329005,0,27,42,4,0.04672519999439828
1036,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007576999996672384
1036,multi_threat,DeepSORT,0.4124293785310734,nan,0.19287833827893175,12,81,115,4,0.16249200000311248
1036,multi_threat,ByteTrack,-0.4661016949152543,nan,0.47116324535679377,22,406,91,4,0.06976289999875007
1036,multi_threat,IMM-Kalman,0.08757062146892658,nan,0.5828295042321644,22,210,91,4,0.08838989999640035
1036,sensor_dropout,CelikKubbe,0.7114624505928854,nan,0.8494845360824742,0,26,47,2,0.04093270000157645
1036,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005765000023529865
1036,sensor_dropout,DeepSORT,0.20158102766798414,nan,0.13414634146341464,10,89,103,2,0.12270590000116499
1036,sensor_dropout,ByteTrack,-0.7351778656126482,nan,0.39580602883355176,22,337,80,2,0.05223949999344768
1036,sensor_dropout,IMM-Kalman,-0.1027667984189724,nan,0.5008291873963516,22,177,80,2,0.07537669999874197
1036,low_snr,CelikKubbe,0.9266666666666666,nan,0.962457337883959,0,2,9,1,0.03524469999683788
1036,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004958999998052604
1036,low_snr,DeepSORT,0.76,nan,0.19631901840490798,8,27,1,1,0.0908352999977069
1036,low_snr,ByteTrack,0.9466666666666667,nan,0.974025974025974,0,8,0,1,0.045337100003962405
1036,low_snr,IMM-Kalman,0.9733333333333334,nan,0.9868421052631579,0,4,0,1,0.05333479999535484
1037,single_threat,CelikKubbe,0.38,nan,0.6825938566552902,0,43,50,1,0.03617280000617029
1037,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00042689999827416614
1037,single_threat,DeepSORT,-0.45999999999999996,nan,0.00904977375565611,0,70,149,1,0.060028799998690374
1037,single_threat,ByteTrack,-3.24,nan,0.006033182503770739,23,488,125,1,0.04167130000132602
1037,single_threat,IMM-Kalman,-1.8866666666666667,nan,0.008695652173913044,23,285,125,1,0.05032539999956498
1037,multi_threat,CelikKubbe,0.4113924050632911,nan,0.698051948051948,0,85,101,3,0.04312750000099186
1037,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.00072340000042459
1037,multi_threat,DeepSORT,-0.6424050632911393,nan,0.0038095238095238095,4,204,311,3,0.12062349999905564
1037,multi_threat,ByteTrack,-3.1265822784810124,nan,0.005852231163130944,51,994,259,3,0.059138199998415075
1037,multi_threat,IMM-Kalman,-1.9050632911392404,nan,0.00823045267489712,44,607,267,3,0.08188220000010915
1037,sensor_dropout,CelikKubbe,0.31645569620253167,nan,0.6197183098591549,0,76,140,3,0.038079300000390504
1037,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006874999962747097
1037,sensor_dropout,DeepSORT,-0.40506329113924044,nan,0.008869179600886918,3,130,311,3,0.08868470000015805
1037,sensor_dropout,ByteTrack,-2.6645569620253164,nan,0.006606110652353427,43,847,268,3,0.05225670000072569
1037,sensor_dropout,IMM-Kalman,-1.5537974683544302,nan,0.009378663540445486,38,495,274,3,0.06907810000120662
1037,low_snr,CelikKubbe,0.41666666666666663,nan,0.7008547008547008,0,80,95,2,0.040866000003006775
1037,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0006967000008444302
1037,low_snr,DeepSORT,-0.53,nan,0.012605042016806723,7,164,288,2,0.10793430000194348
1037,low_snr,ByteTrack,-3.0666666666666664,nan,0.004669260700389105,49,928,243,2,0.05415930000162916
1037,low_snr,IMM-Kalman,-1.9300000000000002,nan,0.0064034151547491995,44,586,249,2,0.07432169999810867
1038,single_threat,CelikKubbe,-0.25,nan,0.2857142857142857,0,2,3,1,0.021227799996268004
1038,single_threat,SORT,nan,nan,nan,0,0,0,0,0.000189200000022538
1038,single_threat,DeepSORT,0.0,nan,0.0,0,0,4,1,0.022675899999740068
1038,single_threat,ByteTrack,-3.0,nan,0.0,0,12,4,1,0.021234699997876305
1038,single_threat,IMM-Kalman,-1.5,nan,0.0,0,6,4,1,0.021459000003233086
1038,multi_threat,CelikKubbe,0.7102649006622517,nan,0.8515691263782866,0,73,102,5,0.0462169999955222
1038,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0011602000013226643
1038,multi_threat,DeepSORT,0.11258278145695366,nan,0.11775200713648529,21,214,301,5,0.2474212999950396
1038,multi_threat,ByteTrack,-1.1754966887417218,nan,0.30627871362940273,43,1011,260,5,0.07913349999580532
1038,multi_threat,IMM-Kalman,-0.4420529801324504,nan,0.39577836411609496,43,568,260,5,0.12387940000189701
1038,sensor_dropout,CelikKubbe,0.6052631578947368,nan,0.7802197802197802,0,29,91,3,0.0409399000054691
1038,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006199999988893978
1038,sensor_dropout,DeepSORT,0.23355263157894735,nan,0.12643678160919541,9,69,155,3,0.11722140000347281
1038,sensor_dropout,ByteTrack,-0.7664473684210527,nan,0.34507042253521125,13,384,140,3,0.05141910000384087
1038,sensor_dropout,IMM-Kalman,-0.18421052631578938,nan,0.43555555555555553,13,207,140,3,0.06677939999644877
1038,low_snr,CelikKubbe,0.49350649350649356,nan,0.7417218543046358,0,36,42,2,0.03387199999997392
1038,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00045539999700849876
1038,low_snr,DeepSORT,-0.3116883116883118,nan,0.0,0,48,154,2,0.048949399999401066
1038,low_snr,ByteTrack,-3.487012987012987,nan,0.0028011204481792717,21,538,132,2,0.042124300001887605
1038,low_snr,IMM-Kalman,-1.831168831168831,nan,0.004357298474945534,21,283,132,2,0.0508719999997993
1039,single_threat,CelikKubbe,0.29333333333333333,nan,0.6394557823129252,0,50,56,1,0.03451340000174241
1039,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004215000008116476
1039,single_threat,DeepSORT,-0.3466666666666667,nan,0.00980392156862745,0,53,149,1,0.049900699996214826
1039,single_threat,ByteTrack,-3.466666666666667,nan,0.002902757619738752,17,521,132,1,0.04025009999895701
1039,single_threat,IMM-Kalman,-1.8466666666666667,nan,0.004484304932735426,17,278,132,1,0.04896580000058748
1039,multi_threat,CelikKubbe,0.6804308797127468,nan,0.8366972477064221,0,77,101,4,0.04086259999894537
1039,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010092999946209602
1039,multi_threat,DeepSORT,-0.4757630161579893,nan,0.07692307692307693,46,390,386,4,0.23585979999916162
1039,multi_threat,ByteTrack,-1.8779174147217237,nan,0.1490082244799226,110,1223,270,4,0.07586369999626186
1039,multi_threat,IMM-Kalman,-1.1328545780969481,nan,0.07449494949494949,124,767,297,4,0.11353109999618027
1039,sensor_dropout,CelikKubbe,0.5257985257985258,nan,0.7477124183006536,0,72,121,3,0.04194599999755155
1039,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007540000005974434
1039,sensor_dropout,DeepSORT,-0.7444717444717446,nan,0.008097165991902834,21,308,381,3,0.14194519999728072
1039,sensor_dropout,ByteTrack,-2.71007371007371,nan,0.004884004884004884,86,1124,300,3,0.06190940000669798
1039,sensor_dropout,IMM-Kalman,-1.5651105651105652,nan,0.006831767719897523,85,658,301,3,0.08506130000023404
1039,low_snr,CelikKubbe,0.6953405017921147,nan,0.8446069469835467,0,37,48,2,0.038425200000347104
1039,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0006052000026102178
1039,low_snr,DeepSORT,-0.7849462365591398,nan,0.05309734513274336,27,239,232,2,0.11926300000050105
1039,low_snr,ByteTrack,-2.7204301075268815,nan,0.005110732538330494,90,782,166,2,0.055931900002178736
1039,low_snr,IMM-Kalman,-1.5878136200716848,nan,0.0069767441860465115,92,466,164,2,0.0824672999951872
1040,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.019077199998719152
1040,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001373999984934926
1040,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.024252199997135904
1040,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.01997069999924861
1040,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.01956390000123065
1040,multi_threat,CelikKubbe,0.5678391959798995,nan,0.7772020725388601,0,37,49,2,0.03812079999624984
1040,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0005139999993843958
1040,multi_threat,DeepSORT,-0.11557788944723613,nan,0.12903225806451613,4,65,153,2,0.07965300000068964
1040,multi_threat,ByteTrack,-2.7035175879396984,nan,0.014492753623188406,35,566,136,2,0.04905000000144355
1040,multi_threat,IMM-Kalman,-1.4120603015075375,nan,0.024305555555555556,34,312,134,2,0.06047050000051968
1040,sensor_dropout,CelikKubbe,0.8775510204081632,nan,0.9361702127659575,0,1,5,1,0.024822999999742024
1040,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00025019999884534627
1040,sensor_dropout,DeepSORT,0.10204081632653061,nan,0.2975206611570248,5,31,8,1,0.04135449999739649
1040,sensor_dropout,ByteTrack,-1.0816326530612246,nan,0.036585365853658534,20,74,8,1,0.0273181000011391
1040,sensor_dropout,IMM-Kalman,-0.6326530612244898,nan,0.0684931506849315,18,55,7,1,0.03449520000140183
1040,low_snr,CelikKubbe,nan,nan,nan,0,0,0,0,0.02152669999486534
1040,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00014280000323196873
1040,low_snr,DeepSORT,nan,nan,nan,0,0,0,0,0.021946399996522814
1040,low_snr,ByteTrack,nan,nan,nan,0,0,0,0,0.02204409999831114
1040,low_snr,IMM-Kalman,nan,nan,nan,0,0,0,0,0.019509199999447446
1041,single_threat,CelikKubbe,0.9466666666666667,nan,0.9726027397260274,0,0,8,1,0.036015400000906084
1041,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00041039999632630497
1041,single_threat,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.08336449999478646
1041,single_threat,ByteTrack,1.0,nan,1.0,0,0,0,1,0.042675900003814604
1041,single_threat,IMM-Kalman,1.0,nan,1.0,0,0,0,1,0.057500100003380794
